id,LGD
LN77465750,0.5808538
LN85278493,0.1542126
LN62359862,0.763341
LN69336621,0.14146626
LN10900924,0.2642029
LN18700736,0.43476072
LN32866700,0.5379502
LN71154078,0.72505796
LN16217230,0.15452309
LN14397256,0.4142972
LN67942373,0.4845416
LN56115305,0.19520499
LN20194910,0.38857388
LN70430243,0.26130018
LN68652348,0.75076306
LN25836004,0.46555763
LN40944272,0.7510353
LN64373204,-0.006974545
LN18392556,0.49021325
LN88974087,0.33511138
LN53716052,0.5822896
LN65444873,0.48531127
LN87124765,0.45297447
LN72441979,0.10168051
LN66433189,0.7213245
LN88930247,0.041427504
LN83374845,0.4767533
LN21732179,0.3181467
LN84581739,0.36596584
LN74338587,0.74663824
LN48257365,0.04044871
LN80230566,0.23172522
LN81348020,0.21964285
LN63724050,0.298176
LN74387912,0.29387748
LN14407802,0.43752906
LN52636975,0.23163736
LN13548329,0.37863317
LN47168738,0.56903464
LN62351677,0.5519246
LN65761984,0.45206544
LN48141181,0.50479805
LN26300163,0.052850444
LN78029594,0.37208617
LN33581067,0.45522735
LN46198576,0.4933464
LN39791807,0.4900297
LN44507565,0.5416821
LN54283208,0.08329328
LN41991346,0.3644536
LN41224514,0.29487506
LN81583321,0.56090003
LN81428459,0.2885723
LN20976050,0.6077915
LN57863483,0.16834737
LN30055634,0.5048798
LN99510785,0.12780857
LN65864080,0.71139425
LN68699955,0.3277367
LN29191683,0.3690801
LN35840334,0.692914
LN59272378,0.52509344
LN41826458,0.47763053
LN93931495,0.37880266
LN50706564,0.4711546
LN61784602,0.16288523
LN30028287,0.6106299
LN94504470,0.42149916
LN83205626,0.73745596
LN63155261,0.43976498
LN18817114,0.18074456
LN25384306,0.11779776
LN50259528,0.046290517
LN48538820,0.65742475
LN13854792,0.10152748
LN79825081,0.39025816
LN22721860,0.6845369
LN17841599,0.4025241
LN96269384,0.07828368
LN74895248,0.43870336
LN67548768,0.4706687
LN62873185,0.44816202
LN27432714,0.14616333
LN30523870,0.22796994
LN39505073,0.5929732
LN77442789,0.5040996
LN90728298,0.73853
LN81269567,0.68436897
LN17726574,0.0908753
LN28936987,0.46259463
LN21649640,0.43917075
LN47166016,0.62834656
LN39376052,0.41349643
LN43832073,0.66717166
LN53748609,0.7179286
LN34406717,0.388771
LN79301893,0.27626225
LN49053936,0.29713327
LN42186082,0.603924
LN30736238,0.035670746
LN57395117,0.53040254
LN19157919,0.6379056
LN72691818,0.35165146
LN28688054,0.21939021
LN20825598,0.30878407
LN40487749,0.82006145
LN91008259,0.053837597
LN60116276,0.26488653
LN84906773,0.4194307
LN70201401,0.17527792
LN37302265,0.3009918
LN20470970,0.6472165
LN93942519,0.3087304
LN63280295,0.35752118
LN28115029,0.042299647
LN16690031,0.11265455
LN14658855,0.44742757
LN95786759,0.03750569
LN49844285,0.28268796
LN76383398,0.42054445
LN78509081,0.7006577
LN55274595,0.6789976
LN67179430,0.53189003
LN42676397,0.53726465
LN46258754,0.31913832
LN84170764,0.4969466
LN50693838,0.40248808
LN19774908,0.63478935
LN86966192,0.13213111
LN17894211,0.4882025
LN27044321,0.2926424
LN21439990,0.26892212
LN62121221,0.40433118
LN76769789,0.23736076
LN42575279,0.5519214
LN51404905,0.047978796
LN23021543,0.3120412
LN96219282,0.35419035
LN71724980,0.24798305
LN59234151,0.62612695
LN37993721,0.5624781
LN92079213,0.7015849
LN80386783,0.46862447
LN24520129,0.4636299
LN49599178,0.45996767
LN55606272,0.5181317
LN18802115,0.65459543
LN65238150,0.5382286
LN84250178,0.5489241
LN69596171,-0.00055840064
LN35595152,0.24826571
LN48602406,0.5887353
LN26621509,0.06880564
LN30484609,0.18380703
LN39326770,0.74886614
LN75635982,0.5776087
LN22552146,-0.0014365296
LN59780449,0.60716337
LN30387246,0.3756
LN82676134,0.7743006
LN95667993,0.71463555
LN92565623,0.065491565
LN99438339,0.1226542
LN55453892,0.12436753
LN55843682,0.007695239
LN63952203,0.36137
LN70039316,0.38831016
LN45642639,0.14437439
LN96492440,0.7420666
LN68241408,0.8886456
LN97329225,0.46515095
LN28171104,0.09042651
LN82739947,0.3646878
LN31834190,0.53043056
LN22195299,0.10901347
LN25565830,0.35908237
LN56980776,0.38966176
LN40564339,0.78003633
LN36098079,0.117653884
LN88657508,0.14527394
LN37354839,0.53834563
LN71922211,0.15099382
LN76746688,0.7298032
LN66709399,0.58312523
LN14763064,0.038635768
LN19549084,0.7905278
LN54192679,0.6572642
LN93281742,0.46199754
LN16619905,0.26920715
LN28645747,0.6283358
LN43136023,0.61400664
LN92820446,0.5060729
LN86156074,0.07606312
LN37447207,0.22946154
LN32101181,0.034767993
LN13621933,0.5348188
LN39654726,0.5559412
LN74028091,0.51646686
LN89184260,0.07120278
LN45972326,0.2334773
LN85209277,0.2786645
LN31704708,0.4037771
LN62096341,0.7406726
LN45700814,0.52569133
LN78747437,0.77961165
LN62789307,0.4391014
LN61406688,0.39969957
LN18593790,0.63233584
LN24137661,0.36157084
LN26057254,0.21640708
LN51738094,0.6676095
LN95668601,0.7962508
LN54595729,0.8250654
LN33443706,0.056601144
LN88927282,0.23594426
LN42006775,0.69471115
LN86386182,0.2646196
LN40399680,0.7188201
LN58904537,0.2957272
LN63317774,0.21459088
LN23170888,0.43930185
LN61376816,0.121336006
LN79126376,0.6588696
LN29066592,0.30270287
LN56549581,0.5807724
LN97549972,0.16409194
LN54276134,0.786129
LN94200495,0.6179664
LN96945265,0.6013562
LN97515547,0.33397645
LN51304868,0.76162165
LN98442523,0.5634154
LN50883314,0.23011422
LN92969106,0.5023618
LN76240704,-0.023985595
LN96957820,0.1068187
LN40406789,0.32652596
LN64664622,0.3131154
LN49619718,0.4215861
LN63762196,0.08752033
LN29928067,0.21168286
LN92936827,0.63382024
LN16272952,0.05605747
LN51036045,0.32425103
LN15566453,0.42089966
LN59757234,0.79324025
LN22241112,0.61173284
LN56600817,0.76001716
LN91913228,0.41564506
LN36248762,0.8848788
LN28691921,0.19319719
LN24552816,0.09880916
LN44029214,0.46362466
LN76606558,0.76385933
LN56762325,0.5303167
LN89594682,0.774965
LN48215426,0.7623154
LN96789230,0.63361937
LN58818617,0.25820392
LN39074636,0.6768555
LN72046620,0.502958
LN20986884,0.4910036
LN15899489,0.78336245
LN44960925,0.29197723
LN59382650,0.1180866
LN96950661,0.47506264
LN33782454,0.19918384
LN96381317,0.42629197
LN12845104,0.26683345
LN12823415,0.3925005
LN45430060,0.1290096
LN65809115,0.21625826
LN98847116,0.31310812
LN10793616,0.60147613
LN81801179,0.31946123
LN65976218,0.17622508
LN20969528,0.4390458
LN12583842,0.4368503
LN69381571,0.83684117
LN66134376,0.40293753
LN19884221,0.39349982
LN75802353,0.7129879
LN41943538,0.18211344
LN44472855,0.53685683
LN70319670,0.20449874
LN81991155,0.4038343
LN86571267,0.65365005
LN31151199,0.5443331
LN27000772,0.6651532
LN82443146,0.59590733
LN82134672,0.23795916
LN86735869,0.310911
LN40684637,0.36489668
LN37595170,0.7896752
LN42325156,0.78887284
LN46355819,0.44855592
LN41458132,0.31571546
LN81519098,0.3951456
LN98925815,0.55388886
LN35031532,0.49136433
LN33128974,0.84160995
LN54589534,-0.05419912
LN34551151,0.2689847
LN72175632,0.6392505
LN59338873,0.07044758
LN97441668,0.44669917
LN65858605,0.46396157
LN83351430,0.55813277
LN44539157,0.10114583
LN13638230,0.642407
LN63799902,0.046630528
LN84134387,0.054900654
LN43980282,0.26512226
LN76181510,0.5293822
LN38689052,0.067544624
LN28204582,0.57311624
LN35491581,0.48747095
LN65135039,0.5925194
LN36593420,0.11575072
LN15866440,0.013356447
LN58322204,0.18545543
LN10139788,0.4738875
LN38186634,0.42922157
LN18308807,0.28186056
LN53139752,0.10721909
LN53730077,0.72911644
LN52303333,0.7340931
LN36371766,0.16409366
LN77455176,0.1392304
LN10122011,0.40764102
LN88506208,0.16112733
LN94536311,0.15655324
LN42447601,0.20425351
LN95981720,0.50542694
LN18426210,0.7359159
LN85292068,0.35051078
LN25616369,0.28485587
LN26332863,0.6475435
LN37987437,0.3353734
LN66046905,0.48910454
LN15351191,0.6912509
LN43431478,0.45859605
LN98912732,0.48106086
LN87236967,0.42086977
LN15775086,0.79670465
LN42282238,0.43306577
LN80229595,0.43521884
LN16693570,0.5712465
LN42396660,0.5820623
LN27012967,-0.0036939152
LN10859464,0.51321584
LN89666097,0.4184663
LN45996020,0.2281908
LN84049691,0.22415724
LN18414820,0.03257072
LN94356129,0.2441853
LN70443670,0.7882113
LN59778182,0.38316074
LN63797190,0.19743788
LN37460878,0.6504403
LN14202148,0.2398166
LN84700991,0.5943911
LN84887649,0.2952979
LN51566123,0.12906373
LN40443885,0.04524779
LN37781572,0.2487433
LN77814558,0.16594791
LN92346493,0.33845356
LN76941527,0.31740087
LN41252566,0.19352956
LN67724649,0.6467751
LN23876186,0.31546372
LN88942480,0.42828822
LN72350802,0.6513996
LN69109513,0.15854868
LN63115806,0.69248664
LN49148963,0.24643318
LN72540318,0.07419179
LN14635092,0.17785744
LN56129879,0.3567124
LN41036902,0.6522544
LN57368625,0.24453777
LN84605196,0.39088857
LN96627317,0.513963
LN69459143,0.3742967
LN13579417,0.073117845
LN35541980,0.18618761
LN20251507,0.22051455
LN32040639,0.4759555
LN12671263,0.0763988
LN91767099,0.40348962
LN55902923,0.14983271
LN34021640,0.70197403
LN41568424,0.18244028
LN77372025,0.7446422
LN12597205,0.7306071
LN37032461,0.09828516
LN30687751,0.69159317
LN44160842,0.5872571
LN66900900,0.48234406
LN61080079,0.5122112
LN99420099,0.6733053
LN51984042,0.25213143
LN20637759,0.4560901
LN74049875,0.45854616
LN41973331,0.13759424
LN76805305,0.10721539
LN19053912,0.51376766
LN66154664,0.96172136
LN14302805,0.56048757
LN24204865,0.29251775
LN83045044,0.19493718
LN45014903,0.6803145
LN31226161,0.76457316
LN31925448,0.39636075
LN37309897,0.68996066
LN32719103,0.33595538
LN16490798,0.35027054
LN57930234,0.36651915
LN59215180,0.7745459
LN30430832,0.450392
LN76534100,0.24631666
LN15305826,0.4176923
LN59572755,0.62998617
LN17707480,0.19828387
LN54269329,0.12030355
LN50121991,0.7646312
LN99625968,0.30023518
LN89520121,0.3073224
LN47035772,0.018662052
LN38111577,0.39436382
LN23970117,0.7465102
LN31890880,0.2037518
LN32460498,0.30216208
LN41980556,0.16923654
LN73920096,0.842569
LN46118002,0.79660946
LN54128294,0.17744622
LN10197554,0.40138644
LN28346511,0.2902608
LN81880974,0.20460038
LN11946683,0.54846436
LN13416653,0.8866044
LN45956352,0.034963362
LN35721984,0.6874787
LN16039468,0.8039916
LN40012844,0.4375299
LN95486855,0.03443581
LN61284232,0.46611556
LN64681143,0.25563014
LN81713871,0.50998867
LN27268711,0.10600075
LN82226128,0.18783458
LN70370729,0.6705608
LN44324983,0.5471246
LN25390520,0.6596987
LN87392937,0.5970144
LN69045141,0.69870675
LN13642273,0.38510174
LN62116259,0.6098388
LN52954844,0.72983027
LN24974610,0.59691876
LN38787075,0.088260606
LN79542977,0.23307203
LN87843183,0.1929711
LN17062734,0.4073001
LN43755190,0.0943538
LN96497033,0.1153997
LN10178014,0.6574972
LN45945893,0.080320805
LN61665281,0.49520618
LN30523051,0.605617
LN65919554,0.23980737
LN67691789,0.7987848
LN58422785,0.4442457
LN47713884,0.7113299
LN11391360,0.3541403
LN29692538,0.55701214
LN30385807,0.43478963
LN96176810,0.26071754
LN35921521,0.1311774
LN95676992,0.46597672
LN36150185,0.78238446
LN95671262,0.3178681
LN68709973,0.48069954
LN43724214,0.64711833
LN39555229,0.9084625
LN17203289,0.51919764
LN29744332,0.15491591
LN33207548,0.68343097
LN54117322,0.6461732
LN32980805,0.672442
LN80085228,0.37146896
LN50117669,0.8036668
LN88071954,0.14151795
LN45273980,0.55232733
LN65641346,0.20761946
LN92124782,0.49445543
LN63112732,0.85496914
LN10505032,0.69467723
LN33056361,0.3128537
LN40214025,0.27435067
LN29345219,0.4132
LN25855285,0.053489294
LN56565365,0.43503138
LN67046104,0.1303019
LN56043162,0.7755595
LN33413205,0.29629493
LN64118153,0.4860332
LN59168719,0.24274269
LN76748276,0.44498947
LN99843195,0.093536444
LN87752200,0.117042325
LN84004272,0.19214271
LN93490841,0.44492525
LN58431301,0.42137682
LN46044166,0.19517317
LN34403218,0.31092128
LN62561600,0.4467225
LN15161645,0.75995797
LN42919285,0.23500268
LN30704567,0.119113855
LN44552269,0.9153003
LN82824062,0.6190064
LN86533732,0.32064238
LN87455351,0.8254883
LN66954470,0.6038925
LN27985387,0.033887815
LN43613202,0.33628172
LN84324033,0.45347518
LN65148694,0.31788853
LN83518649,0.6603798
LN53833038,0.79162973
LN93427957,0.7560583
LN66147860,0.22632085
LN82572123,0.48296905
LN68528312,0.3603188
LN95607347,0.3264724
LN47651625,0.6497606
LN41271393,0.35803908
LN75366349,0.3808162
LN76702420,0.7670648
LN72787553,0.49124488
LN34065317,0.61667603
LN45496108,0.2953428
LN67985940,0.6260511
LN79129930,0.5221069
LN63313714,0.7983042
LN67030463,0.23581316
LN92001655,0.8846932
LN63587160,0.104719654
LN78744759,0.30198246
LN60950984,0.40307724
LN92777113,0.5621581
LN61684292,0.67907965
LN17155356,0.15857194
LN87045161,0.8481252
LN76637424,0.7956136
LN50013731,0.36487493
LN77436390,0.10509403
LN59144335,0.05718513
LN21342476,0.5576972
LN72096194,0.28442985
LN95757084,0.76540756
LN44736266,0.42170277
LN56715729,0.31321684
LN42936879,0.6214962
LN78652570,0.43593913
LN61483386,0.64580435
LN58671555,0.31293628
LN52775611,0.12590241
LN73911294,0.3713729
LN41765996,0.68815804
LN48410468,0.6733763
LN69220507,0.19320777
LN69350086,0.6430469
LN52444607,0.43531847
LN45394751,0.7013171
LN85328197,0.47437397
LN91683011,0.6221413
LN37204049,0.14792177
LN65158451,0.6929271
LN51048771,0.44425568
LN85913334,0.46500334
LN18310672,0.8970573
LN46664845,0.3784713
LN46549409,0.30296782
LN22880523,0.85778373
LN42727661,0.46173796
LN89355398,0.288626
LN62286356,0.35831118
LN65826708,0.20860088
LN76260202,0.32896793
LN34656252,0.32687318
LN37396260,0.57003504
LN25068915,0.126461
LN41668922,0.45400622
LN63553942,0.5041387
LN58867027,0.40450686
LN93636598,0.12700583
LN70868990,0.20205666
LN45057983,0.2400264
LN31100117,0.17291911
LN27424556,0.5366651
LN92096212,0.7699986
LN56378026,0.1781099
LN76783431,0.52478635
LN67077822,0.7265856
LN55689309,0.124026686
LN83744221,0.6278335
LN67738260,0.07561103
LN23669152,0.845794
LN84794570,0.7512288
LN31631368,0.6677128
LN85895225,0.5583826
LN18117403,0.40085185
LN78524227,0.8050922
LN23110861,0.41272748
LN18816077,0.4539855
LN57494110,0.19758727
LN20860747,0.517878
LN22406139,0.7488434
LN46568063,0.2654324
LN30497506,0.47143358
LN35312794,0.19693369
LN83403711,0.34562328
LN42844776,0.61145496
LN30631427,0.48048776
LN59773729,0.11147646
LN79654700,0.53394073
LN49039052,0.70335126
LN27779558,0.6712622
LN67713747,0.4809718
LN77326253,0.7427503
LN39904364,0.37027374
LN91764823,0.45129424
LN96721782,0.5411317
LN28796743,0.48430434
LN39560992,0.76430935
LN27399431,0.04738146
LN25439051,0.29657665
LN62699322,0.29827145
LN54441631,0.3708077
LN60912312,0.77047074
LN75680452,0.7326817
LN86524225,0.26817694
LN62892371,0.74454796
LN38559967,0.582994
LN82715249,0.48462263
LN10433508,0.58064336
LN49730245,0.48658586
LN64496471,0.69542634
LN49742318,0.18151562
LN92069928,0.72755694
LN26242905,0.44637504
LN98635203,0.29564375
LN51953628,0.060125016
LN81943357,0.5772982
LN32859542,0.4024163
LN52036813,0.34467208
LN35063285,0.50562024
LN69126234,0.4174793
LN17424521,0.77984875
LN50246175,0.16278525
LN54845979,0.21023814
LN57255812,0.5610156
LN86926959,0.13705675
LN91840935,0.59180886
LN23906453,0.22681095
LN55716934,0.13423663
LN91157411,0.7787575
LN81356514,0.70362103
LN71618863,0.4254822
LN35445342,0.37512946
LN33307301,0.75239694
LN64594940,0.33517757
LN78480213,0.74296004
LN40002224,0.7445352
LN53098254,0.2831505
LN46144001,0.03350153
LN44510728,0.42405683
LN89608472,0.052805386
LN90090800,0.06933232
LN69710313,0.81414956
LN27685851,0.41990858
LN12904519,0.6120658
LN11143513,0.4396034
LN28569554,0.42677155
LN42602598,0.42233163
LN74058271,0.0882022
LN50412896,0.60057706
LN58050819,0.051729213
LN31624575,0.28318366
LN71775793,0.5582281
LN97440014,0.49984136
LN42149373,0.6162241
LN58173703,0.2400391
LN25722812,0.17406091
LN91871606,0.14238657
LN42634051,0.39834675
LN93620680,0.15310888
LN17876943,0.82908833
LN97908145,0.60309714
LN84923766,0.43569958
LN20883749,0.1019777
LN61916026,0.40161076
LN85081369,0.44093618
LN98890180,0.57847726
LN61383104,0.17816095
LN81382648,0.6512578
LN36058165,0.35876825
LN63386145,0.51031184
LN92331677,0.6401439
LN74881024,0.74302524
LN67603765,0.59396386
LN64159666,0.68463635
LN20835728,0.69224864
LN45895616,0.80275613
LN36813421,0.63307685
LN46649534,0.32933375
LN86640699,0.10861271
LN89488666,0.6859019
LN89317633,0.17388241
LN88034520,0.5676042
LN32551707,0.57893294
LN34972922,0.095578164
LN22659854,0.13735288
LN79360121,0.37642998
LN87296878,0.09887918
LN22028126,0.30189082
LN19586698,0.549188
LN66827942,0.39058217
LN52896611,0.2979599
LN17675489,0.57797253
LN61060733,0.7058224
LN56795940,0.55411184
LN39467093,0.44126713
LN87050308,0.4365918
LN44024801,0.30724317
LN70679124,0.47841436
LN68274424,0.7320173
LN70310606,0.81234545
LN98518650,0.313737
LN51961253,0.41261265
LN20308774,0.41748035
LN44588801,-0.023814097
LN45209737,0.5852583
LN66162022,0.029782653
LN51426855,0.28359285
LN88528503,0.2456471
LN41262482,0.15625961
LN76866626,-0.00038574828
LN33960784,0.09103816
LN93144942,0.36887106
LN45829682,0.7614473
LN98791756,0.650339
LN76132687,0.07915739
LN28268454,0.14637326
LN89605393,0.07418079
LN50753825,0.3616124
LN28816664,0.15467705
LN94657518,0.23301573
LN20037979,0.13475694
LN83357359,0.2971257
LN10355321,0.3504555
LN85702158,0.8605083
LN47431031,0.791492
LN50235737,0.4170141
LN31282492,0.50776273
LN74945952,0.3082012
LN58729130,0.40160102
LN75827981,0.462243
LN78328840,0.6109702
LN25330765,0.71933377
LN38609167,0.6764083
LN13891438,0.104820564
LN85823228,0.8196811
LN79467604,0.010827364
LN91433040,0.17925763
LN85505018,0.40837714
LN48947173,0.43220115
LN78081781,0.23096141
LN57504283,0.09527717
LN40359771,0.33113846
LN82227516,0.26303476
LN89226191,0.5153742
LN79573009,0.7390929
LN11106800,0.7258585
LN16840645,0.64913565
LN55258429,0.33928013
LN93938677,0.42354283
LN72386473,0.5352052
LN28851469,0.461138
LN57352792,0.6493476
LN61391973,0.58587706
LN30608236,0.07920627
LN93586190,0.015647508
LN66581867,0.6704476
LN68328725,0.42780063
LN90687679,0.41769132
LN24728520,0.80611944
LN58270108,0.4273029
LN71994339,0.53568417
LN98547321,0.5951749
LN94740834,0.43462208
LN84209887,0.5689633
LN49747563,0.48893246
LN59010574,0.4298874
LN90513897,0.47352913
LN14880244,0.39374968
LN63220294,0.15370105
LN83008648,0.82116973
LN80064153,0.41883558
LN45799088,0.68901527
LN68101983,0.19805983
LN87943993,0.19856344
LN30935999,0.32619107
LN52657082,0.35510108
LN35099887,0.34768337
