loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN57193885,Aaryahi Tailor,"H.No. 891, Krish Chowk
Rourkela-672181",Two-Wheeler,284905,395.16,3,1,6,53,1,12.2,25340.13,2013-06-01,2013-12-24
LN31449416,Vidur Master,"948
Keer Chowk, Indore-243847",Consumer-Durable,24371,5689.96,0,4,12,60,3,11.2,800.19,2014-10-01,2016-06-03
LN62032853,Veer Rajagopalan,"H.No. 301, Sem Ganj, Sasaram 612513",Consumer-Durable,4201,659.31,1,3,8,58,1,9.7,368.75,2019-10-09,2020-06-11
LN13962291,Vihaan Kumer,"05/830
Vohra Street
Rohtak 698300",Consumer-Durable,21489,2395.69,4,0,2,120,3,11.5,708.62,2012-12-09,2015-07-17
LN57871117,Navya Mammen,"05/650, Chopra Street
Tiruvottiyur-809914",Personal,194143,23382.0,0,1,2,91,1,11.9,17240.29,2017-03-12,2017-06-12
LN31701311,Anahi Gara,"60/382
Baral Circle, Jammu 596835",Consumer-Durable,20841,6243.26,3,3,7,22,1,9.1,1823.54,2020-11-18,2021-05-10
LN67718588,Ayesha Kale,"H.No. 035, Saxena
Tirunelveli 903836",Consumer-Durable,9708,1677.74,2,1,1,85,1,10.7,856.65,2016-01-20,2016-05-08
LN50409616,Arhaan Sur,"H.No. 339
Balasubramanian Marg, Surat-016581",Car,964848,257446.83,0,2,26,15,5,9.7,20358.04,2015-08-15,2017-08-13
LN51877859,Ayesha Warrior,"H.No. 303, Kothari Road
Madanapalle-502061",Personal,109215,7031.67,7,4,11,21,2,9.6,5019.58,2019-10-10,2021-01-23
LN40800110,Himmat Kaur,"86/183, Kala Ganj, Farrukhabad-657751",Consumer-Durable,15904,3583.55,0,1,1,72,1,15.0,1435.47,2017-02-20,2017-06-23
LN96226880,Samar Dutt,"601, Amble Marg, Bareilly 793144",Car,1291920,99243.18,9,4,18,15,3,10.9,42234.65,2018-01-07,2019-05-19
LN39539743,Advika Gandhi,"512
Date Chowk
Kulti 609518",Consumer-Durable,16821,4773.35,0,1,3,119,4,11.6,439.67,2012-02-23,2015-05-26
LN95584157,Miraan Saran,"81/41
Choudhary Circle
Nashik-458993",Two-Wheeler,292467,17102.35,1,2,6,199,4,10.3,7459.93,2018-10-31,2019-07-17
LN61871628,Divyansh Saha,"53/92
Raja Ganj, Navi Mumbai-327287",Personal,222217,15830.66,2,2,4,24,1,11.2,19660.64,2020-12-23,2021-09-11
LN17525077,Tara Chaudhry,"H.No. 754, Deshmukh Road, Karnal 839336",Consumer-Durable,12921,1165.11,2,2,4,98,1,13.0,1154.07,2014-08-04,2015-01-29
LN74242664,Aaryahi Thaman,"62, Wadhwa
Bijapur-985623",Two-Wheeler,234829,42990.5,1,0,11,175,5,11.7,5188.11,2015-02-04,2017-03-07
LN92955946,Manikya Khatri,"478, Borde Ganj, Vijayanagaram 351242",Car,418955,33577.25,0,0,1,210,1,14.1,37636.48,2019-02-08,2019-07-11
LN38420999,Romil Sem,"35, Sura Chowk, Hosur-993232",Two-Wheeler,289706,7099.25,0,4,13,102,3,11.6,9567.13,2020-12-29,2023-05-15
LN19770254,Dharmajan Vasa,"78
Lad Nagar
Alappuzha 426726",Two-Wheeler,204515,18409.76,3,3,6,105,2,9.5,9390.2,2013-12-04,2015-04-15
LN48562804,Ritvik Johal,"47
Borah Marg
Chandrapur 803810",Car,588655,113334.61,0,1,0,140,1,12.0,52301.28,2012-05-02,2012-09-07
LN40486024,Kismat Ahluwalia,"H.No. 670, Shenoy Ganj, Miryalaguda-960977",Personal,455345,55756.02,2,2,1,69,1,9.5,39926.25,2012-03-19,2012-10-10
LN86006894,Suhana Choudhry,"33/297
Malhotra Nagar
Bulandshahr 534429",Two-Wheeler,68865,3841.54,1,0,0,93,1,9.7,6044.72,2017-12-03,2018-03-16
LN58963866,Tarini Kapoor,"37, Hayre Zila
Miryalaguda-081986",Car,1731229,355036.7,0,1,8,130,4,14.3,47569.33,2018-02-03,2020-09-11
LN43093708,Drishya Goyal,"H.No. 04, Ray Ganj, Visakhapatnam-847094",Two-Wheeler,96448,22241.36,0,1,14,139,5,13.7,2229.2,2016-07-10,2021-01-30
LN71656769,Raghav Toor,"89/798
Devi Nagar
Thiruvananthapuram 220590",Two-Wheeler,87404,18425.79,0,3,3,119,1,10.1,7688.27,2016-07-27,2017-02-21
LN46215825,Lagan Chaudhary,"94/346
Tripathi Nagar
Mehsana 032713",Personal,107933,21692.36,1,0,4,136,1,8.1,9393.91,2021-07-15,2022-04-09
LN93324642,Lavanya Karpe,"67, Gara Path, Mirzapur-686074",Consumer-Durable,20504,1645.27,2,3,9,61,2,13.8,982.52,2013-08-15,2014-08-21
LN67123154,Jayesh Dayal,"H.No. 037
Badami Zila, Suryapet-358231",Car,227319,28943.99,0,0,7,108,4,9.9,5754.49,2014-04-28,2015-02-24
LN13200606,Vivaan Chawla,"090
Gupta Marg, Akola 948896",Personal,378582,48448.7,0,2,8,92,4,11.5,9876.83,2018-11-06,2019-10-24
LN69756635,Mohanlal Bhatia,"H.No. 24
Dhar Zila, Amaravati 849512",Two-Wheeler,184933,18459.75,1,4,12,117,2,11.2,8636.51,2016-03-26,2017-06-11
LN83270483,Tiya Sinha,"96
Ben Road, Baranagar-880504",Personal,298776,42851.86,0,2,8,161,4,12.6,7956.22,2014-11-26,2017-09-02
LN67041716,Sahil Viswanathan,"41/326
Ganesh Nagar, Pallavaram 171127",Personal,222464,54012.14,2,1,4,102,1,14.5,20026.78,2012-03-24,2012-11-19
LN18708070,Onkar Kota,"050
Tiwari Zila
Jamshedpur 705878",Car,1948238,283457.62,0,3,3,67,1,9.5,170828.35,2014-02-14,2014-07-19
LN53449670,Drishya Magar,"H.No. 18
Bhargava Zila
Gopalpur-145955",Car,1863462,437378.9,1,2,10,110,3,14.1,63779.26,2014-09-29,2017-06-07
LN40103357,Lakshay Bala,"H.No. 211
Bhavsar, Rajahmundry 443553",Two-Wheeler,163335,21647.8,0,1,6,43,2,10.0,7537.08,2020-05-29,2020-10-23
LN12678850,Faiyaz Mann,"32/33, Babu Chowk
Loni 008409",Consumer-Durable,18380,1980.58,1,3,31,38,5,13.0,418.2,2020-10-06,2021-05-22
LN22444429,Dharmajan Divan,"453
Joshi Chowk, Etawah 293095",Car,1705009,128715.96,3,2,20,73,5,10.5,36647.29,2012-11-05,2014-04-08
LN28414226,Damini Kalita,"46
Mandal Marg, Kochi-150748",Two-Wheeler,223699,4087.87,0,0,0,148,3,13.0,7537.3,2021-03-28,2023-10-30
LN39396599,Parinaaz Dugar,"H.No. 024, Bala Circle
Rourkela 759697",Car,541356,60754.41,3,5,7,17,2,13.0,25737.05,2018-09-16,2019-12-27
LN55771964,Manjari Dyal,"H.No. 25
Kapadia
Kishanganj 254958",Personal,168285,19470.83,3,1,11,65,3,10.6,5477.61,2018-08-14,2018-12-26
LN47839601,Saira Sarin,"H.No. 18
Comar Circle
Malda-883472",Personal,477143,130608.03,2,1,22,24,5,12.5,10734.73,2018-08-06,2020-01-10
LN83310702,Ira Bera,"399
Srinivasan Ganj, Kolkata 458453",Personal,27100,160.74,2,0,1,111,1,8.2,2359.89,2020-09-16,2021-03-31
LN70866266,Shray Wali,"00
Tak Marg, Ghaziabad 615018",Car,1723155,87106.24,2,1,10,90,3,12.6,57728.47,2015-10-27,2018-07-05
LN84341716,Farhan Srinivasan,"644, Char Street
Ranchi 078298",Personal,490889,6914.73,1,0,0,131,1,11.9,43591.93,2015-01-25,2015-09-29
LN23434800,Nitya Dhawan,"H.No. 67, Bhandari Nagar, Rajpur Sonarpur 974081",Consumer-Durable,9997,234.52,2,2,23,119,5,10.4,214.38,2021-05-19,2024-04-22
LN95476542,Adah Mahajan,"H.No. 97, Ramakrishnan Nagar, Ranchi-617161",Car,1548310,447220.88,0,2,4,148,3,14.5,53294.34,2015-09-12,2016-09-09
LN62728778,Pari Raj,"18/66, Desai Chowk, Cuttack-550953",Car,1328065,135992.64,0,3,17,47,3,13.8,45261.21,2021-06-28,2023-07-03
LN61225380,Kiaan Bumb,"908, Dhillon Street, Gurgaon-908100",Two-Wheeler,197979,28308.24,2,1,13,53,4,11.4,5155.41,2014-07-14,2016-09-16
LN72789439,Seher Jayaraman,"H.No. 16, Andra Zila
Nagpur 632873",Personal,27700,4565.75,0,0,3,100,5,10.7,598.13,2013-12-25,2016-08-07
LN43165729,Nitya Karan,"66/660
Venkataraman Zila
Sikar-298765",Two-Wheeler,149731,2619.86,4,3,13,71,3,11.8,4958.92,2014-11-24,2016-03-18
LN88667310,Stuvan Dutta,"H.No. 51
Chokshi
Jalna 993151",Two-Wheeler,163446,42225.23,0,0,14,102,4,13.1,4392.96,2019-01-15,2020-11-02
LN79403407,Taimur Hegde,"H.No. 80, Bose Circle
Khora  835949",Two-Wheeler,195878,44537.39,0,3,4,129,1,14.9,17670.38,2017-03-11,2017-11-10
LN83994418,Lagan Ram,"479, Chahal Ganj, Satara 377295",Personal,132636,28784.39,2,1,1,78,1,14.0,11909.0,2015-11-25,2016-03-11
LN12647958,Nirvaan Banik,"H.No. 86, Loke Chowk, Nizamabad 678233",Personal,480574,79816.76,3,4,25,15,4,11.4,12514.25,2018-11-16,2021-12-20
LN28674872,Vihaan Kunda,"09/283
Barman Marg
Danapur-826656",Consumer-Durable,10454,233.12,2,3,13,15,3,12.1,347.72,2016-11-24,2018-11-04
LN47739874,Kiaan Ahuja,"059, Srinivasan Marg, Surendranagar Dudhrej-601067",Personal,181764,41568.59,3,2,10,21,2,10.6,8437.91,2018-01-03,2018-09-03
LN63847956,Eshani Mand,"03/152, Basu Ganj
Bardhaman-067302",Car,938641,142441.92,0,0,0,119,4,9.4,23536.81,2014-01-23,2014-05-23
LN78307883,Parinaaz Sinha,"92
Dayal Ganj
Dhanbad 683552",Consumer-Durable,3261,706.62,0,1,18,77,5,9.8,68.97,2018-02-26,2019-12-25
LN64117699,Kabir Yadav,"427, Thaman Marg
Kanpur-004150",Two-Wheeler,185568,55372.6,2,3,19,59,5,8.9,3843.09,2013-02-04,2015-10-25
LN25959520,Rania Doshi,"57/349, Sen Path, Kurnool-461288",Car,703843,207695.61,0,0,2,176,2,10.1,32511.28,2012-10-04,2013-10-27
LN26490837,Shayak Vyas,"40
Jain Path, Amravati-699899",Consumer-Durable,3777,271.48,6,3,24,15,5,14.5,88.87,2018-08-10,2021-01-24
LN88782984,Sumer Sankaran,"818, Lad Path
Jalandhar-134470",Personal,297341,85802.92,0,0,5,119,2,13.8,14248.12,2012-11-27,2013-11-30
LN48184048,Advik Tripathi,"H.No. 69, Ghose Path, Gandhidham 922872",Car,400375,26051.58,1,0,0,148,3,13.6,13606.21,2018-11-25,2020-08-15
LN92903530,Urvi Uppal,"H.No. 341, Chad Zila, Kavali 448372",Consumer-Durable,18674,5484.51,5,2,16,68,3,13.2,631.0,2016-07-22,2018-11-26
LN95442879,Farhan Anne,"58/27
Ramaswamy Ganj
Rajahmundry 502374",Personal,472524,66286.04,0,0,1,115,1,11.6,41894.82,2012-01-23,2012-05-21
LN78714928,Shlok Choudhry,"79
D’Alia Ganj, Narasaraopet-194754",Car,1978230,285813.97,1,2,11,69,2,12.8,93862.93,2020-07-03,2021-08-14
LN22983545,Badal Sarma,"H.No. 44
Yogi Ganj
Kishanganj 753764",Consumer-Durable,5740,144.93,2,1,8,136,3,9.5,183.87,2019-08-03,2021-04-23
LN48461861,Lagan Chaudhari,"966, Datta, Junagadh 501779",Car,1444731,3241.49,4,2,8,40,2,10.4,66934.05,2021-06-02,2022-07-30
LN12532562,Aarav Wason,"89/235
Ahluwalia Path, Phagwara-629060",Car,331836,48061.91,0,1,2,102,1,11.7,29436.68,2019-02-14,2019-11-04
LN46442403,Neysa Grover,"54, Bhandari
Ghaziabad 714983",Consumer-Durable,11416,2576.63,4,1,3,88,3,8.0,357.74,2014-10-01,2016-09-02
LN50324700,Ahana  Desai,"11/51
Dass Nagar
Bally-694838",Two-Wheeler,277243,57092.03,3,0,2,103,3,9.2,8842.08,2018-10-19,2020-07-12
LN18747579,Kiara Rajan,"H.No. 762
Tailor Path
Muzaffarnagar-016405",Car,1766172,210991.46,2,2,19,33,4,11.6,46163.97,2014-12-09,2017-09-13
LN43571322,Jayan Tripathi,"H.No. 42
Yadav Zila
Ahmedabad-503473",Two-Wheeler,267130,74057.84,5,4,16,53,3,10.7,8707.59,2014-05-16,2015-12-03
LN40592511,Misha Hora,"H.No. 816
Aggarwal, Proddatur 681677",Two-Wheeler,145151,39066.09,1,2,15,40,2,8.9,6624.53,2013-09-06,2014-05-11
LN54894086,Anya Lal,"473, Basak Path
Avadi 838760",Two-Wheeler,42444,7995.33,0,0,0,103,1,13.0,3790.98,2020-07-15,2021-03-07
LN82461133,Elakshi Gulati,"47/11
Apte Ganj, Vellore 417766",Two-Wheeler,38515,4421.36,2,2,17,17,3,12.3,1284.77,2020-09-18,2023-03-17
LN77722142,Aradhya Ben,"94/626, Swaminathan Chowk
Jalandhar 085915",Car,866720,53460.07,0,0,4,92,3,12.6,29036.52,2021-05-30,2021-11-09
LN30476401,Taran Sarraf,"88/009, Mane Path, Panchkula-268342",Personal,201345,33896.98,4,3,16,31,4,11.2,5223.44,2020-05-09,2022-10-03
LN54552793,Adira Goyal,"H.No. 562
Kibe Zila
Kanpur 142981",Consumer-Durable,10600,281.56,2,1,4,89,1,13.6,949.75,2016-01-08,2016-07-01
LN82791606,Yuvraj  Gill,"586
Tandon Nagar
Uluberia-668260",Two-Wheeler,237590,26680.67,2,1,14,15,3,13.6,8074.18,2013-08-20,2015-08-05
LN61151034,Ayesha Cherian,"01/63
Bhagat Path, Kurnool 231689",Two-Wheeler,222802,15131.83,3,2,16,55,3,8.9,7074.68,2021-06-22,2022-08-18
LN80390801,Nayantara Deshmukh,"84/552
Buch Marg
Shimoga 728870",Car,1370614,240095.12,1,2,7,15,2,13.2,65290.32,2013-04-20,2013-09-09
LN98181281,Nirvaan D’Alia,"535, Hayer Ganj
Amaravati-388842",Car,1450096,250545.68,3,3,4,46,1,12.6,129246.65,2012-02-07,2012-08-22
LN30565502,Emir Garde,"75, Sheth Street
Suryapet-326277",Consumer-Durable,23743,2617.67,4,2,16,64,3,12.7,796.57,2020-08-15,2021-12-26
LN41452287,Kiara Goyal,"H.No. 81, Mander Ganj
Jehanabad 632352",Consumer-Durable,16666,3664.8,0,3,9,176,4,14.9,462.98,2019-01-12,2019-04-17
LN14992954,Madhup Dasgupta,"H.No. 670
Char Zila, Ichalkaranji-882394",Two-Wheeler,279321,62925.14,2,3,15,29,3,14.4,9600.88,2021-01-24,2021-05-05
LN25231377,Lakshit Thakkar,"H.No. 592, Din Ganj
Kumbakonam 863855",Consumer-Durable,19974,2127.32,1,2,18,31,3,8.9,634.24,2015-03-06,2016-03-21
LN57088807,Charvi Sani,"44/621, Batra, Kishanganj-076836",Two-Wheeler,137812,13946.37,2,2,10,60,2,14.5,6649.35,2021-03-28,2022-07-20
LN81961155,Vritika Anand,"H.No. 87
Chand Street, Panipat 122737",Two-Wheeler,268353,76200.34,0,2,10,114,4,8.7,6639.81,2014-07-05,2015-09-19
LN27385034,Riaan Ratta,"105
Sood Ganj
Ongole 628260",Personal,217803,38835.83,0,2,14,90,2,10.4,10090.76,2019-11-30,2020-10-21
LN25807889,Tejas Gopal,"203
Tak Chowk
Jaunpur 153500",Car,742747,205078.86,2,0,5,132,3,8.9,23584.6,2012-09-03,2014-11-19
LN13952263,Nitya Sood,"H.No. 93, Viswanathan Ganj, Unnao 984343",Car,1720316,61761.76,0,0,1,126,2,13.7,82353.73,2015-05-23,2016-08-16
LN66629867,Shalv Kashyap,"585, Saraf Circle, Darbhanga 603563",Two-Wheeler,155506,26145.4,3,1,17,34,5,13.5,3578.17,2017-07-24,2019-01-23
LN10404565,Shlok Lanka,"H.No. 542, Gaba, Gangtok-899532",Two-Wheeler,225268,39214.04,1,1,8,140,5,12.3,5045.18,2018-05-14,2018-08-21
LN79212000,Rohan Kata,"08, Handa Street, Avadi-164643",Personal,259708,2220.01,0,2,1,104,1,13.2,23220.79,2019-05-20,2019-10-25
LN57187789,Jiya Kapur,"H.No. 867, Kapadia Path
Jamshedpur-184018",Car,1631965,171535.41,2,0,6,153,4,8.8,40456.71,2014-10-09,2018-03-11
LN73347968,Drishya Bhandari,"H.No. 96, Samra Road, Siwan 948741",Two-Wheeler,274883,35819.6,1,2,9,83,3,14.0,9394.85,2019-08-16,2021-08-06
LN58623890,Shalv Solanki,"13/62, Sidhu Road, Thanjavur-855621",Two-Wheeler,224292,9826.24,1,1,6,60,2,8.5,10195.34,2020-05-29,2021-03-11
LN85256753,Oorja Sachdev,"H.No. 86, Sankar Street
Fatehpur 121083",Car,1969650,21909.38,1,0,15,73,5,9.6,41462.64,2018-09-15,2020-10-06
LN50695882,Aarush Thaman,"14/637, Jani Marg, Dhule 024836",Car,964560,223241.07,5,3,21,44,4,9.8,24371.19,2014-02-05,2017-07-08
LN90603645,Anvi Sastry,"173, Kulkarni Marg
Sirsa-537399",Personal,475552,64919.41,0,0,1,55,2,13.1,22630.95,2012-06-17,2012-12-06
LN34753454,Raunak Roy,"538, Mammen Road
Chennai 967748",Consumer-Durable,15201,2607.0,0,1,0,15,1,9.0,1329.35,2015-09-19,2016-03-03
LN70424587,Aarav Rajan,"02, Gill Road, Miryalaguda-177388",Consumer-Durable,6245,1813.94,2,1,6,90,3,13.9,213.14,2016-05-14,2018-08-21
LN92793352,Stuvan Rama,"28
Sampath Path
Kadapa 718656",Personal,187277,27323.49,0,2,3,71,1,11.7,16613.06,2019-08-15,2020-04-03
LN20802121,Amani Bose,"31/142
Jaggi Circle, Ichalkaranji-625361",Car,575734,153090.18,6,3,6,15,1,8.4,50188.74,2020-05-19,2021-01-09
LN77498893,Nirvaan Soni,"58/359
Singh Street, Ramgarh-830690",Two-Wheeler,158023,32606.02,2,1,5,91,2,14.1,7594.61,2020-10-18,2022-03-26
LN32200079,Eshani Batra,"08/25
Arya Zila, Meerut-522170",Personal,346496,54652.23,1,0,23,46,5,13.3,7937.16,2012-06-16,2013-06-20
LN38863902,Uthkarsh Swamy,"43/89, Sarin
Tiruchirappalli-540489",Car,295526,78012.75,4,2,8,108,2,13.3,14091.52,2015-11-05,2017-06-18
LN49086713,Jivin Ranganathan,"H.No. 508, Varghese Chowk
Guntakal-187636",Car,1849588,522953.76,0,2,23,15,4,9.7,46644.3,2017-12-24,2021-02-19
LN60644378,Krish Iyengar,"54/595, Shanker Circle, Jamalpur-800869",Consumer-Durable,4554,160.23,4,2,10,52,2,9.5,209.09,2020-03-21,2021-10-05
LN30857372,Armaan Bakshi,"91/492, Kari Path
Haldia 141474",Personal,288838,9575.18,3,1,13,78,4,13.0,7748.8,2014-03-25,2015-04-07
LN35737470,Inaaya  Iyengar,"10/48
Vohra Circle
Guwahati 214122",Consumer-Durable,14284,3501.41,3,2,20,15,3,8.2,448.93,2014-05-04,2014-08-10
LN80229863,Zoya Khatri,"28
Maharaj Marg
Maheshtala 881608",Car,1494618,126546.48,1,0,5,79,1,12.2,132934.88,2018-05-29,2018-10-26
LN68066232,Stuvan Chopra,"33/11
Rege Zila
Tenali-958764",Personal,368647,82819.62,3,1,11,126,4,8.6,9103.94,2015-09-15,2018-03-10
LN88074906,Yashvi Sant,"H.No. 446
Bora Street
Gurgaon 635079",Car,1376011,349707.77,2,2,9,39,3,11.6,45440.82,2019-02-23,2019-10-13
LN63344597,Vedika Dube,"50/195
Basu
Secunderabad-638297",Consumer-Durable,14620,1190.12,2,1,7,97,4,14.7,404.67,2017-07-03,2020-11-15
LN60579944,Rania Aurora,"96/77, Krishna Marg, Rampur-349814",Two-Wheeler,167634,34998.18,2,2,12,94,2,10.2,7750.94,2020-06-15,2021-04-02
LN26745810,Aarav Acharya,"89, Thaker Street
Dhanbad-367644",Car,1368438,93778.95,0,0,7,171,4,8.4,33665.11,2019-06-09,2022-12-26
LN66996205,Onkar Upadhyay,"90, Chaudhari Marg, Ramagundam 664846",Consumer-Durable,5304,413.57,0,5,14,44,2,8.9,242.07,2019-10-08,2020-05-03
LN13540771,Romil Gulati,"H.No. 14, Mann
Sikar 008947",Car,545230,26250.42,0,1,8,82,3,9.8,17541.89,2019-09-28,2021-11-06
LN54626091,Kashvi Chakrabarti,"72
Yadav Street
Barasat 097475",Two-Wheeler,135589,20399.33,3,3,11,38,2,14.2,6522.84,2015-04-14,2015-08-30
LN53043877,Anaya Behl,"517, Sibal Path, Ghaziabad 704008",Two-Wheeler,256961,13330.07,0,3,17,18,4,8.7,6357.94,2019-11-27,2020-04-05
LN29823916,Zaina Sharaf,"H.No. 61
Ahuja Ganj, Shivpuri-525543",Personal,92257,7480.6,0,0,0,161,4,9.4,2313.38,2016-12-11,2017-06-16
LN11761565,Damini Bansal,"57/171, Badal Chowk
Dindigul 572317",Car,1044211,181496.45,0,2,4,113,3,12.1,34732.64,2012-12-24,2015-05-25
LN27505350,Ryan Biswas,"34/26, Wali Circle, Jalgaon 857274",Consumer-Durable,8149,367.2,0,0,2,68,1,10.2,717.18,2012-11-16,2013-03-01
LN87577497,Tushar Sinha,"06/513, Sibal Zila
Medininagar 370236",Two-Wheeler,112317,17630.09,0,3,4,33,1,9.7,9858.78,2018-02-21,2018-08-21
LN31187397,Biju Sankar,"H.No. 70, Goswami Road, Hindupur 532208",Two-Wheeler,140731,26338.31,1,4,14,53,3,14.4,4837.24,2014-08-23,2016-07-27
LN26159615,Anaya Anne,"21/21, Bansal Path, Karnal-420764",Consumer-Durable,10700,405.34,0,1,5,143,3,12.3,356.93,2020-06-19,2021-06-07
LN24067827,Samiha Goyal,"H.No. 85, Borde Zila, Chennai 686893",Personal,412978,44190.54,2,2,8,57,2,13.2,19672.54,2015-10-15,2016-01-29
LN64244554,Rasha Bhasin,"27/52
Saini, Phagwara 755306",Two-Wheeler,284981,2652.68,2,2,34,15,5,12.5,6411.48,2017-04-11,2018-03-14
LN64700609,Anika Ben,"20/721
Varughese Ganj, Sambalpur-338385",Two-Wheeler,135191,7001.64,0,0,3,81,4,9.9,3422.3,2021-06-24,2022-02-16
LN85286559,Priyansh Shukla,"H.No. 59
Grewal, Buxar-865006",Consumer-Durable,24020,6630.26,0,2,8,42,3,14.8,830.31,2015-03-21,2016-10-10
LN71614415,Inaaya  Kapur,"50
Saha Ganj
Panchkula 731841",Personal,275988,5728.62,3,3,25,15,4,13.3,7445.23,2020-10-02,2023-02-21
LN24190143,Rania Kibe,"10, Khatri Path, Erode-925793",Consumer-Durable,15266,3456.12,0,2,7,72,3,10.2,494.03,2017-08-12,2018-09-03
LN95378478,Tarini Chopra,"09/34
Dash Zila, Agra 378198",Personal,63844,8566.76,0,1,3,76,2,10.5,2960.83,2018-01-18,2018-06-25
LN82259178,Pari Ghosh,"H.No. 08, Reddy Marg, Avadi-756656",Two-Wheeler,227224,5908.11,0,1,22,15,5,8.1,4618.17,2018-11-28,2019-05-25
LN65913068,Biju Shenoy,"62, Bail Marg
Kottayam 911576",Consumer-Durable,22140,2897.2,6,1,9,37,5,11.1,482.48,2014-10-28,2017-09-27
LN14918694,Ranbir Varma,"07/241
Tak Street
Alappuzha 996352",Car,1794538,391120.97,1,1,9,110,4,14.1,49128.47,2017-01-16,2017-08-29
LN55714289,Vihaan Golla,"H.No. 288, Vora Circle
Lucknow 455991",Personal,427056,93394.72,0,2,11,83,5,10.1,9094.71,2019-06-16,2022-11-16
LN32608575,Nakul Rama,"02, Cheema Road
Dharmavaram 687292",Consumer-Durable,6493,1195.82,2,0,5,135,4,10.1,164.99,2015-01-08,2018-02-10
LN31113424,Tiya Walia,"H.No. 68
Tandon Ganj, Kochi 593046",Two-Wheeler,296187,67720.85,4,2,19,66,5,9.2,6177.14,2016-02-13,2017-07-21
LN31432810,Tara Bhavsar,"935, Boase Path, Kulti-571039",Personal,381212,52765.7,4,4,25,22,4,11.9,10020.07,2017-01-08,2019-05-16
LN99097270,Vanya Mangat,"18, Kumar Road
Jehanabad 172365",Car,1408126,172884.21,2,3,18,112,5,11.5,30968.36,2021-01-27,2022-11-13
LN73641931,Rohan Gill,"H.No. 20
Chada Nagar
Rohtak-151744",Personal,245805,20972.63,4,2,5,47,1,11.5,21782.02,2018-10-26,2019-05-01
LN89676299,Misha Ravel,"785, Brar Path
Ajmer-135245",Personal,393620,17407.44,1,0,3,93,2,11.7,18473.96,2019-05-09,2020-06-25
LN61135121,Ryan Karpe,"20, Sundaram Circle
Chapra-834191",Personal,116617,34371.76,0,2,11,81,2,8.4,5295.57,2012-04-28,2012-10-29
LN47404379,Himmat Chandra,"44/637, Toor Marg, Tadepalligudem 443351",Consumer-Durable,2454,466.13,2,0,4,95,3,11.5,80.92,2016-04-09,2018-02-03
LN37755942,Anay Koshy,"H.No. 248, Arora Marg, Salem-107257",Two-Wheeler,228344,36617.13,0,2,23,15,4,11.3,5934.99,2017-08-12,2020-03-31
LN18253709,Tara Rajagopalan,"71
Deol Marg, Sri Ganganagar-278643",Two-Wheeler,112794,8168.29,3,1,3,89,1,9.3,9879.7,2018-10-17,2019-01-30
LN46419727,Ela Chana,"26
Vohra Circle
Vadodara 892720",Car,1119763,268770.49,1,2,1,95,1,12.0,99489.59,2020-03-17,2020-06-16
LN15255767,Prisha Batta,"78, Chaudhry Circle, Ulhasnagar 974361",Consumer-Durable,7396,20.45,0,0,6,106,3,9.9,238.3,2016-11-09,2018-11-05
LN85627655,Sana Balan,"H.No. 82, Dora Chowk
Khammam 433141",Personal,80134,22772.37,0,0,4,67,1,14.7,7221.42,2012-11-29,2013-03-05
LN78888685,Emir Mangal,"H.No. 76
Dutta, Kalyan-Dombivli 732396",Two-Wheeler,201996,19730.1,8,2,15,15,4,13.3,5449.17,2020-05-02,2021-06-25
LN44427792,Shalv Lal,"01/023, Seth Zila
Nangloi Jat-853080",Consumer-Durable,16047,867.22,8,4,4,73,1,8.5,1399.62,2016-08-16,2017-04-22
LN36828570,Rasha Varghese,"10/296
Dani Zila
Bongaigaon 087087",Consumer-Durable,24165,4847.09,0,2,2,52,1,12.8,2156.09,2019-02-23,2019-09-30
LN27175325,Anahita Manne,"17/303, Ratta Chowk
Orai 185749",Car,1092297,261419.69,2,2,16,61,5,12.1,24352.78,2016-10-20,2017-04-02
LN86860953,Dishani Mann,"398
Bhakta Nagar, Bihar Sharif-810274",Consumer-Durable,21395,2630.69,3,0,5,15,3,13.3,723.98,2016-01-28,2018-02-14
LN54957620,Alisha Baria,"72/540
Wali Zila
Panvel-085362",Two-Wheeler,81196,6439.39,0,2,2,83,1,12.8,7244.59,2015-09-24,2016-01-18
LN48867972,Mehul Kara,"346, Bhatnagar Path
Rajahmundry 638000",Two-Wheeler,226629,18530.01,1,1,15,45,3,9.0,7206.74,2020-07-10,2022-08-05
LN60991245,Manjari Bhandari,"H.No. 581, Chauhan Chowk
Nagpur-941859",Personal,215903,40573.85,1,1,1,132,5,11.0,4694.25,2021-01-22,2022-01-22
LN43281688,Rohan Roy,"H.No. 370, Varty Road
Ambala 879688",Consumer-Durable,12472,2340.84,0,1,10,71,5,14.5,293.44,2018-12-30,2022-10-11
LN42283566,Anvi Acharya,"62/919, Soman Ganj, Durg-902375",Personal,254938,45092.54,0,3,18,99,4,10.4,6514.97,2015-12-05,2016-12-25
LN88368304,Emir Bhalla,"H.No. 970
Comar Nagar
Ujjain 750127",Car,1297900,184337.59,1,1,14,52,4,14.0,35467.03,2021-06-26,2025-02-21
LN95034998,Piya Ratti,"01/33, Anand Zila
Aizawl 759616",Car,792898,39021.72,3,4,24,15,4,10.1,20148.04,2021-08-06,2022-08-07
